equipe,vainqueur,finaliste,troisieme,top4,qualifie_16emes,premier_groupe,demi_finale,vainqueur_ic_low,vainqueur_ic_high
Spain,26.26,11.66,10.54,52.15,99.75,85.59,52.15,25.397508152163745,27.122491847836258
Argentina,21.85,11.1,10.11,46.82,98.31,80.14,46.82,21.04007224248085,22.659927757519153
France,11.68,9.11,8.219999999999999,33.78,96.50999999999999,58.17,33.78,11.050483637372308,12.309516362627692
England,6.78,7.46,7.180000000000001,26.479999999999997,97.94,62.970000000000006,26.479999999999997,6.287251322217908,7.272748677782093
Brazil,5.220000000000001,6.21,6.16,22.68,96.59,63.99,22.68,4.784036957236053,5.655963042763949
Portugal,3.91,5.28,5.5,19.74,94.78,50.160000000000004,19.74,3.530087531786597,4.289912468213403
Netherlands,3.3000000000000003,4.93,4.84,17.41,93.23,53.26,17.41,2.949872455239523,3.6501275447604775
Colombia,3.16,4.62,4.51,16.85,92.91,42.71,16.85,2.8171319613845585,3.502868038615442
Germany,2.32,4.35,4.18,15.32,96.32,55.13,15.32,2.024945060681913,2.6150549393180866
Croatia,1.76,3.25,3.94,12.839999999999998,92.34,29.82,12.839999999999998,1.5022749799029982,2.017725020097002
Ecuador,1.68,3.0700000000000003,3.2399999999999998,12.11,92.7,37.3,12.11,1.428097981715112,1.9319020182848878
Mexico,1.67,3.55,3.63,13.41,96.74000000000001,66.42,13.41,1.4188360372664899,1.92116396273351
Norway,1.6199999999999999,2.67,3.15,11.78,87.67,25.7,11.78,1.3725616632451632,1.8674383367548366
Japan,1.48,2.79,3.2800000000000002,11.04,87.38,34.660000000000004,11.04,1.2433267739350309,1.716673226064969
Switzerland,1.24,2.33,2.5700000000000003,9.66,95.67999999999999,52.349999999999994,9.66,1.0231010475267341,1.4568989524732658
Turkey,1.06,2.39,2.41,9.06,83.14,40.42,9.06,0.859278008618886,1.260721991381114
Uruguay,1.03,2.45,2.4899999999999998,9.0,89.13,13.33,9.0,0.8321088060170438,1.2278911939829562
Belgium,0.9299999999999999,2.12,2.4699999999999998,9.09,93.49,59.97,9.09,0.741865420467156,1.118134579532844
Senegal,0.8099999999999999,1.67,2.1,7.21,75.42,15.28,7.21,0.6343158725894681,0.9856841274105318
Paraguay,0.4,1.01,1.23,4.62,68.81,22.09,4.62,0.27628688670961354,0.5237131132903865
Canada,0.38,1.22,1.28,5.41,93.52000000000001,39.97,5.41,0.2594072668192648,0.5005927331807353
Austria,0.35000000000000003,1.15,1.1900000000000002,4.64,71.95,11.25,4.64,0.23424793565555735,0.4657520643444427
Morocco,0.22,1.41,1.13,5.11,79.64,18.88,5.11,0.12816903215145775,0.31183096784854225
Australia,0.21,0.31,0.53,2.16,56.97,14.97,2.16,0.12027587535116321,0.2997241246488368
Scotland,0.16,0.64,0.61,3.17,76.42999999999999,15.75,3.17,0.0816627451080905,0.2383372548919095
United States,0.13999999999999999,0.53,0.5599999999999999,2.67,67.97999999999999,22.52,2.67,0.06671486873860427,0.2132851312613957
South Korea,0.09,0.54,0.5599999999999999,2.75,78.07,18.459999999999997,2.75,0.03122646595618058,0.1487735340438194
Panama,0.06,0.27,0.26,1.4500000000000002,63.519999999999996,6.72,1.4500000000000002,0.012004406202235605,0.10799559379776438
Iran,0.06,0.47000000000000003,0.5,2.53,74.5,20.7,2.53,0.012004406202235605,0.10799559379776438
Uzbekistan,0.04,0.22999999999999998,0.18,1.16,45.72,4.79,1.16,0.0008078407841568408,0.07919215921584316
Algeria,0.04,0.3,0.29,1.46,52.52,5.319999999999999,1.46,0.0008078407841568408,0.07919215921584316
Czechia,0.04,0.24,0.3,1.54,68.86,12.83,1.54,0.0008078407841568408,0.07919215921584316
Jordan,0.03,0.1,0.13999999999999999,0.6799999999999999,39.04,3.29,0.6799999999999999,-0.00394310321700124,0.06394310321700124
Sweden,0.02,0.19,0.18,1.1400000000000001,52.21,7.82,1.1400000000000001,-0.00771581382532362,0.047715813825323625
Egypt,0.0,0.16999999999999998,0.22,0.8999999999999999,62.86000000000001,13.23,0.8999999999999999,0.0,0.0
Curacao,0.0,0.0,0.0,0.01,19.220000000000002,1.15,0.01,0.0,0.0
Bosnia and Herzegovina,0.0,0.0,0.01,0.15,57.720000000000006,6.5,0.15,0.0,0.0
DR Congo,0.0,0.04,0.04,0.3,29.57,2.34,0.3,0.0,0.0
Cape Verde,0.0,0.0,0.0,0.11,24.310000000000002,0.38999999999999996,0.11,0.0,0.0
Ghana,0.0,0.01,0.0,0.01,12.93,0.49,0.01,0.0,0.0
New Zealand,0.0,0.01,0.0,0.13,41.14,6.1,0.13,0.0,0.0
Haiti,0.0,0.0,0.0,0.01,19.34,1.38,0.01,0.0,0.0
Iraq,0.0,0.0,0.01,0.06999999999999999,13.639999999999999,0.8500000000000001,0.06999999999999999,0.0,0.0
Ivory Coast,0.0,0.1,0.16,0.7799999999999999,56.97,6.419999999999999,0.7799999999999999,0.0,0.0
South Africa,0.0,0.0,0.01,0.04,25.790000000000003,2.29,0.04,0.0,0.0
Saudi Arabia,0.0,0.01,0.03,0.16999999999999998,31.47,0.69,0.16999999999999998,0.0,0.0
Qatar,0.0,0.0,0.0,0.0,19.17,1.18,0.0,0.0,0.0
Tunisia,0.0,0.04,0.06,0.4,36.1,4.26,0.4,0.0,0.0
